Player Type,Total Score,World Size,Wumpus Probability,Obstacle Probability,Pit Probability,Total Deaths,Pit Deaths,Wumpus Deaths,Have gold,Have gold int
ReactivePlayer,986,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-8313,5,0.100000,0.100000,0.100000,9,8,1,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,941,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,995,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,890,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-3119,5,0.100000,0.100000,0.100000,4,3,1,true,1
ReactivePlayer,-1092,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,998,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-7089,5,0.100000,0.100000,0.100000,8,7,1,true,1
ReactivePlayer,969,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1206,5,0.100000,0.100000,0.100000,2,1,1,true,1
ReactivePlayer,993,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-193,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,958,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10396,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,979,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-164,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-10246,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,884,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,876,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,904,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-4008,5,0.100000,0.100000,0.100000,5,0,5,true,1
ReactivePlayer,347,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,987,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,993,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-120,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,951,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1087,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,957,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,978,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-58,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,999,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,999,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-6,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,994,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1149,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,-5154,5,0.100000,0.100000,0.100000,6,6,0,true,1
ReactivePlayer,-14,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,928,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,983,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10101,5,0.100000,0.100000,0.100000,10,9,1,false,0
ReactivePlayer,976,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,927,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,999,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,982,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-5178,5,0.100000,0.100000,0.100000,6,6,0,true,1
ReactivePlayer,-10147,5,0.100000,0.100000,0.100000,10,9,1,false,0
ReactivePlayer,997,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1021,5,0.100000,0.100000,0.100000,2,1,1,true,1
ReactivePlayer,-1028,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,-1013,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,-17,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-3138,5,0.100000,0.100000,0.100000,4,4,0,true,1
ReactivePlayer,895,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,984,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,930,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,863,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,993,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,988,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,988,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-2116,5,0.100000,0.100000,0.100000,3,3,0,true,1
ReactivePlayer,987,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,994,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-35,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-2042,5,0.100000,0.100000,0.100000,3,3,0,true,1
ReactivePlayer,999,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-88,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-40,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,936,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,808,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,912,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1093,5,0.100000,0.100000,0.100000,2,1,1,true,1
ReactivePlayer,-10101,5,0.100000,0.100000,0.100000,10,10,0,false,0
